Extraction Date;Technical Company Code;Unique Action Code;Collector In Charge;Action Code;Action Label;Origin;Creation Date;Expected Date;Effective Date;View Date;Action Type;Media Type;Details;Auto;State;Action By;Cancellation Reason;Action Amount
27/10/2025 15:32:58;22099567-037-PB;328030;Kate W.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Kate W.;;13500.00
27/10/2025 15:32:58;22076398-037-PB;328040;Crystal M.;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251020;20251020;20251021;20251020;Pre-litigation;EMail;;Yes;Completed;Crystal M.;;5000.00
27/10/2025 15:32:58;21476975-037-PB;332514;Victoria W.;SOAP3;WF -3rd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Victoria W.;;2250.00
27/10/2025 15:32:58;21623802-037-PB;332517;Marisa S.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;24000.00
27/10/2025 15:32:58;21641711-037-PB;332520;Iyana M.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Iyana M.;;27000.00
27/10/2025 15:32:58;21628648-037-PB;332524;Marisa S.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;2909.59
27/10/2025 15:32:58;145082-U99-PB;332525;Lewis J.;SOAP3;WF -3rd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;11250.00
27/10/2025 15:32:58;21735748-037-PB;332530;Lewis J.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;9000.00
27/10/2025 15:32:58;21239265-037-PB;332534;Jermaine M.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;31987.50
27/10/2025 15:32:58;21960957-037-PB;332537;Jermaine M.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;22783.56
27/10/2025 15:32:58;22094835-037-PB;332542;Iyana M.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Iyana M.;;45000.00
27/10/2025 15:32:58;2634767-037-PB;332550;Marisa S.;SUSP;Suspension_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;Pre-litigation;EMail;;Yes;Completed;Marisa S.;;22365.00
27/10/2025 15:32:58;2304637-037-PB;332555;Estar U.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;6750.00
27/10/2025 15:32:58;2293269-037-PB;332557;Shaquon C.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Shaquon C.;;7349.06
27/10/2025 15:32:58;2282549-037-PB;332561;Ruth F.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Ruth F.;;26000.00
27/10/2025 15:32:58;2258639-037-PB;332562;Victoria W.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Victoria W.;;27999.99
27/10/2025 15:32:58;2294163-037-PB;332564;Lewis J.;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;13000.00
27/10/2025 15:32:58;2111656-403-MS;320770;Meghna Malandkar;AR1;WF4 - Action Required ;Aimie Dunning;20251010;20251010;20251010;20251010;After due date;EMail;;Yes;Completed;Meghna Malandkar;;1637.61
27/10/2025 15:32:58;222336-U99-MS;328053;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251020;20251020;;20251020;Pre-litigation;EMail;;Yes;To be confirmed;Meghna Malandkar;;51939.42
27/10/2025 15:32:58;148619-A98-MS;328081;Sandeep Sawant;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251020;20251020;;20251020;Pre-litigation;EMail;;Yes;To be confirmed;Sandeep Sawant;;20744.45
27/10/2025 15:32:58;2751294-037-PB;332567;Marisa S.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Marisa S.;;6750.00
27/10/2025 15:32:58;2203351-037-PB;332570;Lewis J.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Lewis J.;;6750.00
27/10/2025 15:32:58;2296626-037-PB;332582;Rossi S.;SOAPB;PitchBook Sales SOA_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;22500.00
27/10/2025 15:32:58;2269200-037-PB;332585;Kate W.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Kate W.;;6000.00
27/10/2025 15:32:58;2300840-037-PB;332587;Rossi S.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;23220.00
27/10/2025 15:32:58;21486012-037-PB;332591;Crystal M.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Crystal M.;;7500.00
27/10/2025 15:32:58;21284888-037-PB;332593;Victoria W.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Victoria W.;;7500.00
27/10/2025 15:32:58;2250636-037-PB;332600;Jermaine M.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Jermaine M.;;7349.06
27/10/2025 15:32:58;21706566-037-PB;332601;Shaquon C.;SOAPB;PitchBook Sales SOA_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Shaquon C.;;5300.00
27/10/2025 15:32:58;22030717-037-PB;332609;Marisa S.;SOAP4;WF -4th Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;20000.00
27/10/2025 15:32:58;22049538-037-PB;332610;Iyana M.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Iyana M.;;24999.00
27/10/2025 15:32:58;2245301-037-PB;332612; ;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Sidetrade Engine Sidetrade Engine;;25500.00
27/10/2025 15:32:58;2269860-037-PB;332614;Jermaine M.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;2449.69
27/10/2025 15:32:58;2308496-037-PB;332615;Crystal M.;SOAP4;WF -4th Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Crystal M.;;4625.00
27/10/2025 15:32:58;2184289-037-PB;332617;Rossi S.;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;8165.63
27/10/2025 15:32:58;2142520-037-PB;316109;Crystal M.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251005;20251005;20251005;20251005;After due date;EMail;;Yes;Completed;Crystal M.;;45000.00
27/10/2025 15:32:58;2203378-037-PB;316113;Lewis J.;EML1;WF2 - First Reminder ;Workflow Action;20251005;20251005;20251005;20251005;After due date;EMail;;Yes;Completed;Lewis J.;;58590.00
27/10/2025 15:32:58;2207322-037-PB;332624;Victoria W.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Victoria W.;;500.00
27/10/2025 15:32:58;118184-037-PB;332627;Shaquon C.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Shaquon C.;;2500.00
27/10/2025 15:32:58;2836469-037-PB;332634;Rossi S.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;4000.00
27/10/2025 15:32:58;2305035-037-PB;332636;Estar U.;SOAPB;PitchBook Sales SOA_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;5830.00
27/10/2025 15:32:58;2695385-037-PB;332638;Jermaine M.;SUSP;Suspension_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;Pre-litigation;EMail;;Yes;Completed;Jermaine M.;;6614.16
27/10/2025 15:32:58;2304078-037-PB;332639;Marisa S.;SUSP;Suspension_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;Pre-litigation;EMail;;Yes;Completed;Marisa S.;;4749.75
27/10/2025 15:32:58;2308436-037-PB;332641;Ruth F.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Ruth F.;;7500.00
27/10/2025 15:32:58;21969781-037-PB;332653;Lewis J.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;8156.25
27/10/2025 15:32:58;2612484-037-PB;332660;Jermaine M.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;7500.00
27/10/2025 15:32:58;22066759-037-PB;332662;Crystal M.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Crystal M.;;5000.00
27/10/2025 15:32:58;22070552-037-PB;332663;Rossi S.;SOAPB;PitchBook Sales SOA_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;6000.00
27/10/2025 15:32:58;22087513-704-PB;332666;Meseret Goodsell;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Meseret Goodsell;;17637.66
27/10/2025 15:32:58;22090957-037-PB;332668;Kate W.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Kate W.;;5225.00
27/10/2025 15:32:58;22058163-037-PB;332669;Iyana M.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Iyana M.;;5250.00
27/10/2025 15:32:58;2672088-601-PB;328036;Meseret Goodsell;SOA;WF7 - Statement of Account;Workflow Action;20251020;20251020;20251020;20251020;Before due date;EMail;;Yes;Completed;Meseret Goodsell;;3987.52
27/10/2025 15:32:58;22096172-037-PB;328031;Kate W.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Kate W.;;5000.00
27/10/2025 15:32:58;2286403-037-PB;328005;Crystal M.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Crystal M.;;4250.00
27/10/2025 15:32:58;21165002-037-PB;327921;Estar U.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Estar U.;;6075.00
27/10/2025 15:32:58;21555072-037-PB;327889;Lewis J.;AR1;WF4 - Action Required ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Lewis J.;;7500.00
27/10/2025 15:32:58;2842739-037-PB;327846;Shaquon C.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Shaquon C.;;13500.00
27/10/2025 15:32:58;2899907-037-PB;332673;Kate W.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Kate W.;;11238.75
27/10/2025 15:32:58;21645650-037-PB;332676;Victoria W.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Victoria W.;;21000.00
27/10/2025 15:32:58;21984314-037-PB;332677;Victoria W.;SUSP;Suspension_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;Pre-litigation;EMail;;Yes;Completed;Victoria W.;;5000.00
27/10/2025 15:32:58;118256-S99-MS;332680;Arti Kushwah;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Arti Kushwah;;40402.55
27/10/2025 15:32:58;115113-403-MS;332715;Meghna Malandkar;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Meghna Malandkar;;866.50
27/10/2025 15:32:58;2203573-037-PB;316139;Victoria W.;EML1;WF2 - First Reminder ;Workflow Action;20251005;20251005;20251005;20251005;After due date;EMail;;Yes;Completed;Victoria W.;;30600.00
27/10/2025 15:32:58;21157416-037-PB;327943;Ruth F.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Ruth F.;;6150.00
27/10/2025 15:32:58;2945996-037-PB;327917;Estar U.;EML1;WF2 - First Reminder ;Workflow Action;20251020;20251020;20251020;20251020;After due date;EMail;;Yes;Completed;Estar U.;;6135.75
27/10/2025 15:32:58;2269860-037-PB;316288;Jermaine M.;EML1;WF2 - First Reminder ;Workflow Action;20251005;20251005;20251005;20251005;After due date;EMail;;Yes;Completed;Jermaine M.;;2449.69
27/10/2025 15:32:58;2258738-037-PB;316247;Jermaine M.;EML1;WF2 - First Reminder ;Workflow Action;20251005;20251005;20251005;20251005;After due date;EMail;;Yes;Completed;Jermaine M.;;6750.00
27/10/2025 15:32:58;21616208-037-PB;332675;Estar U.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;14500.00
27/10/2025 15:32:58;2672088-601-PB;332674;Meseret Goodsell;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Meseret Goodsell;;4002.55
27/10/2025 15:32:58;22066760-037-PB;332661;Jermaine M.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;7349.06
27/10/2025 15:32:58;2894211-037-PB;332642;Lewis J.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;4000.00
27/10/2025 15:32:58;2293820-037-PB;332640;Lewis J.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Lewis J.;;4125.00
27/10/2025 15:32:58;2302468-037-PB;332635;Ruth F.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Ruth F.;;4000.00
27/10/2025 15:32:58;2248213-037-PB;332629;Victoria W.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Victoria W.;;16800.00
27/10/2025 15:32:58;22066072-037-PB;332611;Rossi S.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Rossi S.;;24000.00
27/10/2025 15:32:58;21716089-037-PB;332603;Lewis J.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Lewis J.;;7500.00
27/10/2025 15:32:58;21708327-037-PB;332602;Shaquon C.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Shaquon C.;;5000.00
27/10/2025 15:32:58;21600060-037-PB;332597;Marisa S.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;6000.00
27/10/2025 15:32:58;21236811-037-PB;332592;Shaquon C.;SOAP2;WF -2nd Internal Sales Notice_Sales Script ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Shaquon C.;;7500.00
27/10/2025 15:32:58;210577-100-PB;332589;Trey W.;SOAPB;PitchBook Sales SOA_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Trey W.;;23393.19
27/10/2025 15:32:58;2751128-037-PB;332558;Jermaine M.;ESC1;WF3* - Customer Escalation;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Jermaine M.;;29293.14
27/10/2025 15:32:58;114509-037-PB;332553;Estar U.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;19192.50
27/10/2025 15:32:58;2262975-037-PB;332545;Estar U.;AR1;WF4 - Action Required ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;5443.75
27/10/2025 15:32:58;21725650-037-PB;332528;Marisa S.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;9000.00
27/10/2025 15:32:58;21633393-037-PB;332518;Marisa S.;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Marisa S.;;27000.00
27/10/2025 15:32:58;2320069-704-MS;323800;Arti Kushwah;EML2;WF3 - Second Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Arti Kushwah;;450.52
27/10/2025 15:32:58;2660411-P04-MS;323789;Arti Kushwah;EML2;WF3 - Second Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Arti Kushwah;;314.83
27/10/2025 15:32:58;2324454-403-MS;323784;Meghna Malandkar;EML2;WF3 - Second Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Meghna Malandkar;;4500.00
27/10/2025 15:32:58;140175-402-MS;323781;Arti Kushwah;EML1;WF2 - First Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Arti Kushwah;;4600.16
27/10/2025 15:32:58;21661963-402-MS;323775;Arti Kushwah;EML2;WF3 - Second Reminder ;Aimie Dunning;20251014;20251014;20251014;20251014;After due date;EMail;;Yes;Completed;Arti Kushwah;;653.20
27/10/2025 15:32:58;261949-B99-MS;332739;Malap Divya;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Malap Divya;;74230.06
27/10/2025 15:32:58;232679-U30-MS;332743;Meghna Malandkar;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251025;20251025;;20251025;Pre-litigation;EMail;;Yes;To be confirmed;Meghna Malandkar;;23469.97
27/10/2025 15:32:58;21952234-318-MS;332747;Arti Kushwah;EML2;WF3 - Second Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Arti Kushwah;;3995.43
27/10/2025 15:32:58;2308385-A97-MS;332749;Sandeep Sawant;EML1;WF2 - First Reminder ;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Sandeep Sawant;;14152.62
27/10/2025 15:32:58;121971-001-MS;332757;Ashley Salas;ARFIN;WF5 - Final Action Required with Confirmation;Workflow Action;20251025;20251025;;20251025;Pre-litigation;EMail;;Yes;To be confirmed;Ashley Salas;;88387.39
27/10/2025 15:32:58;2256314-037-PB;316162;Victoria W.;EML1;WF2 - First Reminder ;Workflow Action;20251005;20251005;20251005;20251005;After due date;EMail;;Yes;Completed;Victoria W.;;95940.00
27/10/2025 15:32:58;21959727-037-PB;326196;Rossi S.;ARFIN;WF5 - Final Action Required with Confirmation;Manual Specific Action;20251017;20251017;;20251017;Pre-litigation;EMail;;Yes;To be confirmed;Rossi S.;;12999.00
27/10/2025 15:32:58;2266985-037-PB;332487;Estar U.;+18;Past Due Notification 18 Days_Sales Script;Workflow Action;20251025;20251025;20251025;20251025;After due date;EMail;;Yes;Completed;Estar U.;;8450.00
27/10/2025 15:32:58;2258558-037-PB;332483;Kate W.;SOA;WF7 - Statement of Account;Workflow Action;20251025;20251025;20251025;20251025;Before due date;EMail;;Yes;Completed;Kate W.;;116903.25
